image_id,patient_id,x,y,target,proba,pred
16166_idx5_x801_y1001_class0.png,16166,801,1001,0,0.42494933306671206,0.0
13616_idx5_x2201_y801_class0.png,13616,2201,801,0,0.005942294296556119,0.0
13404_idx5_x2351_y1851_class1.png,13404,2351,1851,1,0.9762347667874117,1.0
12824_idx5_x251_y701_class0.png,12824,251,701,0,0.12302731029399613,0.0
9323_idx5_x1451_y2351_class0.png,9323,1451,2351,0,0.6402469831080762,1.0
9023_idx5_x1851_y1301_class1.png,9023,1851,1301,1,0.574823175423562,1.0
9265_idx5_x951_y1201_class0.png,9265,951,1201,0,0.04273824992661524,0.0
14211_idx5_x851_y1251_class0.png,14211,851,1251,0,0.13652267282382088,0.0
16166_idx5_x2951_y851_class0.png,16166,2951,851,0,0.05884842845846011,0.0
10261_idx5_x2201_y1151_class1.png,10261,2201,1151,1,0.7179074144841806,1.0
10272_idx5_x3051_y2051_class0.png,10272,3051,2051,0,0.026985739975736105,0.0
8980_idx5_x2451_y151_class0.png,8980,2451,151,0,0.0419377745847731,0.0
16896_idx5_x1851_y151_class0.png,16896,1851,151,0,0.0010339248481754575,0.0
13688_idx5_x651_y451_class1.png,13688,651,451,1,0.5220146063295088,0.0
12824_idx5_x2451_y1851_class0.png,12824,2451,1851,0,0.010739255069825685,0.0
9254_idx5_x1201_y1101_class0.png,9254,1201,1101,0,0.001001722378239178,0.0
8975_idx5_x3051_y2001_class0.png,8975,3051,2001,0,0.022590617053368685,0.0
9265_idx5_x2501_y551_class0.png,9265,2501,551,0,0.14854896614925542,0.0
10273_idx5_x1351_y1001_class1.png,10273,1351,1001,1,0.8665739080055092,1.0
10273_idx5_x1401_y2001_class1.png,10273,1401,2001,1,0.8084623396420961,1.0
10278_idx5_x3501_y151_class0.png,10278,3501,151,0,0.02273469119931874,0.0
16166_idx5_x3451_y1501_class0.png,16166,3451,1501,0,0.012371531927045551,0.0
9265_idx5_x3201_y1801_class0.png,9265,3201,1801,0,0.06147374737704634,0.0
14211_idx5_x501_y201_class0.png,14211,501,201,0,0.013747524019234998,0.0
10272_idx5_x201_y1201_class0.png,10272,201,1201,0,0.009803098661617986,0.0
13616_idx5_x2451_y1701_class1.png,13616,2451,1701,1,0.817077668499034,1.0
14211_idx5_x1201_y301_class1.png,14211,1201,301,1,0.7305660497438172,1.0
8975_idx5_x2651_y901_class0.png,8975,2651,901,0,0.08308352047646671,0.0
10272_idx5_x2851_y1851_class0.png,10272,2851,1851,0,0.03162996030456281,0.0
9123_idx5_x501_y801_class0.png,9123,501,801,0,0.13879920332890588,0.0
13616_idx5_x1301_y901_class0.png,13616,1301,901,0,0.04275611326287482,0.0
10291_idx5_x3201_y801_class0.png,10291,3201,801,0,0.5988743599346887,1.0
10272_idx5_x651_y1401_class0.png,10272,651,1401,0,0.0020295494755159273,0.0
10291_idx5_x2701_y901_class0.png,10291,2701,901,0,0.8357938053839494,1.0
16166_idx5_x1851_y2951_class0.png,16166,1851,2951,0,0.013779427489219467,0.0
13691_idx5_x2751_y1101_class1.png,13691,2751,1101,1,0.26107111379124476,0.0
16166_idx5_x1301_y2951_class0.png,16166,1301,2951,0,0.0158927679857233,0.0
9323_idx5_x1901_y1201_class0.png,9323,1901,1201,0,0.27798062514118205,0.0
8975_idx5_x3201_y1201_class0.png,8975,3201,1201,0,0.016342358544353227,0.0
16166_idx5_x2451_y251_class0.png,16166,2451,251,0,0.0129475204182256,0.0
16166_idx5_x3051_y951_class0.png,16166,3051,951,0,0.12919287421569897,0.0
15514_idx5_x1801_y801_class0.png,15514,1801,801,0,0.0033854720271654652,0.0
9323_idx5_x1651_y1201_class0.png,9323,1651,1201,0,0.22783259706739944,0.0
13613_idx5_x3101_y1101_class0.png,13613,3101,1101,0,0.0018734095725302217,0.0
9265_idx5_x451_y1051_class0.png,9265,451,1051,0,0.01426518822282352,0.0
12817_idx5_x2151_y301_class1.png,12817,2151,301,1,0.5090319783908915,0.0
10301_idx5_x1501_y1901_class0.png,10301,1501,1901,0,0.03199648099941549,0.0
10273_idx5_x1701_y1001_class1.png,10273,1701,1001,1,0.8228507297186798,1.0
9291_idx5_x2351_y1251_class0.png,9291,2351,1251,0,0.750193787921818,1.0
9037_idx5_x2201_y1151_class0.png,9037,2201,1151,0,0.0018473020203421185,0.0
15514_idx5_x851_y601_class1.png,15514,851,601,1,0.5072715519718037,0.0
9265_idx5_x901_y701_class0.png,9265,901,701,0,0.022119481718846118,0.0
8975_idx5_x1951_y1601_class1.png,8975,1951,1601,1,0.9505069398314547,1.0
10301_idx5_x301_y1901_class0.png,10301,301,1901,0,0.016227844526048984,0.0
12748_idx5_x451_y251_class0.png,12748,451,251,0,0.0069287979449560375,0.0
9226_idx5_x701_y1251_class0.png,9226,701,1251,0,0.04002886641790261,0.0
16568_idx5_x1051_y751_class0.png,16568,1051,751,0,0.020633092179834722,0.0
15840_idx5_x251_y401_class0.png,15840,251,401,0,0.011423130353524644,0.0
9023_idx5_x2751_y1651_class0.png,9023,2751,1651,0,0.0046806960976533436,0.0
9381_idx5_x101_y251_class0.png,9381,101,251,0,0.026840569520728573,0.0
9037_idx5_x1501_y1051_class0.png,9037,1501,1051,0,0.001443455515944209,0.0
12909_idx5_x701_y1401_class1.png,12909,701,1401,1,0.9125780461177834,1.0
9323_idx5_x701_y1151_class1.png,9323,701,1151,1,0.787136044132063,1.0
16568_idx5_x2851_y351_class0.png,16568,2851,351,0,0.009706794144315009,0.0
13616_idx5_x1151_y1901_class1.png,13616,1151,1901,1,0.9251072341504744,1.0
9265_idx5_x2401_y2101_class0.png,9265,2401,2101,0,0.037230232346411506,0.0
12822_idx5_x801_y301_class1.png,12822,801,301,1,0.7242981355779669,1.0
12935_idx5_x1301_y2151_class0.png,12935,1301,2151,0,0.0039561888491796175,0.0
12909_idx5_x1251_y1151_class1.png,12909,1251,1151,1,0.9822496476299227,1.0
15840_idx5_x851_y851_class0.png,15840,851,851,0,0.11366870028263289,0.0
16896_idx5_x101_y1001_class0.png,16896,101,1001,0,0.8028235103079143,1.0
10276_idx5_x551_y1201_class0.png,10276,551,1201,0,0.03577808747053853,0.0
9291_idx5_x951_y1751_class0.png,9291,951,1751,0,0.13449321002056736,0.0
10272_idx5_x3551_y251_class0.png,10272,3551,251,0,0.003273772849809587,0.0
16896_idx5_x451_y351_class0.png,16896,451,351,0,0.001382981756809961,0.0
12870_idx5_x3151_y601_class0.png,12870,3151,601,0,0.010763456389036913,0.0
10273_idx5_x1701_y251_class0.png,10273,1701,251,0,0.02393560755445218,0.0
8975_idx5_x2101_y2151_class0.png,8975,2101,2151,0,0.7329450431582059,1.0
10301_idx5_x1051_y2101_class0.png,10301,1051,2101,0,0.010179867527773761,0.0
12826_idx5_x1901_y1951_class0.png,12826,1901,1951,0,0.17200382248910032,0.0
10301_idx5_x1101_y1801_class0.png,10301,1101,1801,0,0.03464031115194651,0.0
13616_idx5_x551_y1351_class0.png,13616,551,1351,0,0.02322092809031792,0.0
9037_idx5_x1151_y301_class0.png,9037,1151,301,0,0.06860402202106282,0.0
9254_idx5_x451_y501_class0.png,9254,451,501,0,0.0029067391427166317,0.0
13613_idx5_x2151_y2301_class1.png,13613,2151,2301,1,0.46835724645891585,0.0
9123_idx5_x2751_y1451_class0.png,9123,2751,1451,0,0.001492888446218982,0.0
12870_idx5_x2601_y2901_class0.png,12870,2601,2901,0,0.06403490330489561,0.0
13616_idx5_x1601_y1901_class1.png,13616,1601,1901,1,0.892914495068189,1.0
13613_idx5_x2451_y501_class0.png,13613,2451,501,0,0.0937996893235081,0.0
13404_idx5_x601_y1401_class0.png,13404,601,1401,0,0.10412717852890577,0.0
15902_idx5_x3551_y851_class0.png,15902,3551,851,0,0.0037243050415434547,0.0
13691_idx5_x3201_y1951_class0.png,13691,3201,1951,0,0.04224498439633031,0.0
9037_idx5_x851_y201_class0.png,9037,851,201,0,0.09320925383553075,0.0
8975_idx5_x751_y1851_class0.png,8975,751,1851,0,0.016736367838682105,0.0
9291_idx5_x1501_y851_class0.png,9291,1501,851,0,0.14951667467528965,0.0
12822_idx5_x1151_y1401_class0.png,12822,1151,1401,0,0.007592168903294473,0.0
13613_idx5_x2901_y2001_class0.png,13613,2901,2001,0,0.006841211132064611,0.0
13691_idx5_x251_y751_class0.png,13691,251,751,0,0.006478290535591271,0.0
10272_idx5_x2601_y1001_class0.png,10272,2601,1001,0,0.024736121774549237,0.0
8957_idx5_x1051_y651_class0.png,8957,1051,651,0,0.0037687100589777465,0.0
10272_idx5_x701_y2301_class0.png,10272,701,2301,0,0.0034589892700637387,0.0
12824_idx5_x1901_y1401_class0.png,12824,1901,1401,0,0.09534576317401414,0.0
10278_idx5_x2451_y1601_class0.png,10278,2451,1601,0,0.02034840657657273,0.0
12817_idx5_x2701_y501_class0.png,12817,2701,501,0,0.010652822419246383,0.0
13616_idx5_x1251_y1251_class1.png,13616,1251,1251,1,0.3468619049162509,0.0
14192_idx5_x351_y1301_class1.png,14192,351,1301,1,0.6543207693409694,1.0
13691_idx5_x951_y1251_class0.png,13691,951,1251,0,0.14596947951416314,0.0
10272_idx5_x1001_y2251_class0.png,10272,1001,2251,0,0.002763424439163261,0.0
12935_idx5_x2351_y851_class0.png,12935,2351,851,0,0.0068259134825431975,0.0
13691_idx5_x2601_y1501_class0.png,13691,2601,1501,0,0.007855067694251821,0.0
13692_idx5_x1401_y1851_class0.png,13692,1401,1851,0,0.004876363933721714,0.0
16166_idx5_x1051_y1251_class1.png,16166,1051,1251,1,0.8335412373348065,1.0
9381_idx5_x1351_y2651_class0.png,9381,1351,2651,0,0.05011279373273837,0.0
9323_idx5_x2051_y901_class0.png,9323,2051,901,0,0.8065442838420447,1.0
15840_idx5_x551_y1251_class1.png,15840,551,1251,1,0.909367295421179,1.0
10286_idx5_x1251_y951_class0.png,10286,1251,951,0,0.09592079824627688,0.0
9083_idx5_x2151_y551_class1.png,9083,2151,551,1,0.7703029422941507,1.0
10306_idx5_x2801_y701_class0.png,10306,2801,701,0,0.0068820107396564845,0.0
9254_idx5_x2501_y351_class0.png,9254,2501,351,0,0.033227566236552326,0.0
16534_idx5_x601_y951_class1.png,16534,601,951,1,0.058562009877670074,0.0
10272_idx5_x3101_y601_class0.png,10272,3101,601,0,0.009993727134302594,0.0
16896_idx5_x101_y201_class0.png,16896,101,201,0,0.004726765015650858,0.0
12906_idx5_x2001_y2451_class1.png,12906,2001,2451,1,0.5754885249200917,1.0
12906_idx5_x2401_y1101_class1.png,12906,2401,1101,1,0.7379480942820233,1.0
9323_idx5_x1451_y2001_class0.png,9323,1451,2001,0,0.5879517694347656,1.0
8980_idx5_x551_y551_class0.png,8980,551,551,0,0.4833217154665939,0.0
14210_idx5_x1751_y1801_class0.png,14210,1751,1801,0,0.006046868697502081,0.0
15514_idx5_x1001_y901_class1.png,15514,1001,901,1,0.9154194180049767,1.0
12817_idx5_x1851_y701_class1.png,12817,1851,701,1,0.5565418722512517,1.0
13613_idx5_x2701_y1901_class1.png,13613,2701,1901,1,0.29849963093339293,0.0
12911_idx5_x2451_y1101_class0.png,12911,2451,1101,0,0.042887893536902005,0.0
8975_idx5_x1751_y901_class1.png,8975,1751,901,1,0.9774773666442965,1.0
16166_idx5_x1001_y1101_class1.png,16166,1001,1101,1,0.9739850729330363,1.0
14192_idx5_x451_y851_class1.png,14192,451,851,1,0.15593037800991827,0.0
10306_idx5_x701_y1451_class1.png,10306,701,1451,1,0.774811116313163,1.0
8980_idx5_x1451_y2101_class0.png,8980,1451,2101,0,0.0018360382665124845,0.0
9291_idx5_x1651_y1301_class0.png,9291,1651,1301,0,0.008731237813847771,0.0
16568_idx5_x2201_y151_class0.png,16568,2201,151,0,0.010248016683244555,0.0
13616_idx5_x1651_y901_class0.png,13616,1651,901,0,0.015184891008301928,0.0
13691_idx5_x2151_y1601_class0.png,13691,2151,1601,0,0.05395153046105971,0.0
9226_idx5_x301_y2051_class0.png,9226,301,2051,0,0.03942672485260827,0.0
15840_idx5_x451_y1451_class1.png,15840,451,1451,1,0.7478044682574492,1.0
12826_idx5_x2451_y951_class1.png,12826,2451,951,1,0.9461711116021664,1.0
12826_idx5_x501_y1351_class0.png,12826,501,1351,0,0.009853121522862149,0.0
12935_idx5_x1451_y1601_class1.png,12935,1451,1601,1,0.868223652136095,1.0
14192_idx5_x401_y2301_class0.png,14192,401,2301,0,0.06709891280507922,0.0
13688_idx5_x401_y801_class0.png,13688,401,801,0,0.5510278534607617,1.0
15839_idx5_x1301_y1201_class1.png,15839,1301,1201,1,0.7220048992843687,1.0
10272_idx5_x751_y1351_class0.png,10272,751,1351,0,0.05476740856226678,0.0
14211_idx5_x2701_y1351_class0.png,14211,2701,1351,0,0.22623077053955892,0.0
10254_idx5_x701_y651_class0.png,10254,701,651,0,0.019955899229775823,0.0
12870_idx5_x1601_y151_class0.png,12870,1601,151,0,0.0127167081423217,0.0
10278_idx5_x3551_y1151_class0.png,10278,3551,1151,0,0.016847306997466106,0.0
9123_idx5_x1551_y2251_class0.png,9123,1551,2251,0,0.07345179252921333,0.0
9226_idx5_x1651_y2801_class0.png,9226,1651,2801,0,0.009556501343255289,0.0
12826_idx5_x3451_y1751_class0.png,12826,3451,1751,0,0.0026244260497141113,0.0
12911_idx5_x2251_y101_class0.png,12911,2251,101,0,0.004784433920200384,0.0
9323_idx5_x2351_y1801_class0.png,9323,2351,1801,0,0.004896071545033663,0.0
12906_idx5_x2551_y2551_class1.png,12906,2551,2551,1,0.8672183669008707,1.0
12824_idx5_x1551_y1051_class0.png,12824,1551,1051,0,0.6281904785423377,1.0
9023_idx5_x1501_y1751_class1.png,9023,1501,1751,1,0.9486652557427585,1.0
15903_idx5_x751_y1601_class0.png,15903,751,1601,0,0.06682213741561756,0.0
10276_idx5_x501_y151_class0.png,10276,501,151,0,0.0578378872541455,0.0
14210_idx5_x2001_y1251_class0.png,14210,2001,1251,0,0.0033551700865776684,0.0
9037_idx5_x251_y1251_class0.png,9037,251,1251,0,0.07029657291552287,0.0
13613_idx5_x2101_y451_class0.png,13613,2101,451,0,0.13502999620779535,0.0
8975_idx5_x3401_y1051_class0.png,8975,3401,1051,0,0.0031431198872201825,0.0
10291_idx5_x801_y1251_class1.png,10291,801,1251,1,0.7523865373365811,1.0
9023_idx5_x1351_y1551_class1.png,9023,1351,1551,1,0.9317387017378977,1.0
8975_idx5_x2251_y2451_class0.png,8975,2251,2451,0,0.005644980338401005,0.0
13616_idx5_x1951_y1801_class0.png,13616,1951,1801,0,0.6684881202885188,1.0
10278_idx5_x3351_y651_class0.png,10278,3351,651,0,0.0038270551095585972,0.0
16568_idx5_x551_y1101_class0.png,16568,551,1101,0,0.0708796085782345,0.0
10276_idx5_x1801_y1501_class0.png,10276,1801,1501,0,0.754230366781413,1.0
9226_idx5_x801_y1501_class0.png,9226,801,1501,0,0.0360818114627035,0.0
12824_idx5_x201_y701_class0.png,12824,201,701,0,0.2551008605240094,0.0
8975_idx5_x701_y1901_class0.png,8975,701,1901,0,0.006371290913422815,0.0
10272_idx5_x601_y1351_class0.png,10272,601,1351,0,0.06061666641435301,0.0
16896_idx5_x101_y651_class0.png,16896,101,651,0,0.008114320902883193,0.0
16534_idx5_x251_y751_class1.png,16534,251,751,1,0.021299688997129158,0.0
14210_idx5_x1151_y951_class0.png,14210,1151,951,0,0.0022175162245101866,0.0
16534_idx5_x351_y401_class1.png,16534,351,401,1,0.046088398535478026,0.0
16896_idx5_x951_y1051_class0.png,16896,951,1051,0,0.0012427901816320223,0.0
16895_idx5_x1351_y651_class0.png,16895,1351,651,0,0.10821612481470949,0.0
8975_idx5_x1751_y801_class1.png,8975,1751,801,1,0.9856230301792416,1.0
10272_idx5_x2901_y101_class0.png,10272,2901,101,0,0.009040766332619923,0.0
10291_idx5_x1401_y1151_class1.png,10291,1401,1151,1,0.6775231928101546,1.0
13613_idx5_x2901_y1551_class1.png,13613,2901,1551,1,0.8187291503283085,1.0
9265_idx5_x2251_y2301_class0.png,9265,2251,2301,0,0.027962751522077976,0.0
13613_idx5_x2401_y2151_class1.png,13613,2401,2151,1,0.45260431215293534,0.0
15840_idx5_x451_y1801_class0.png,15840,451,1801,0,0.1777241832248785,0.0
8957_idx5_x2051_y601_class1.png,8957,2051,601,1,0.8173072206960429,1.0
10286_idx5_x1301_y51_class0.png,10286,1301,51,0,0.0027896794731796072,0.0
13613_idx5_x2051_y1451_class1.png,13613,2051,1451,1,0.9241870023556735,1.0
9023_idx5_x351_y1351_class0.png,9023,351,1351,0,0.030128539918691997,0.0
10301_idx5_x1151_y801_class1.png,10301,1151,801,1,0.6511987815805842,1.0
12911_idx5_x1351_y1551_class0.png,12911,1351,1551,0,0.07560021809760023,0.0
9023_idx5_x1201_y1551_class0.png,9023,1201,1551,0,0.5125529719759859,0.0
9323_idx5_x1951_y2051_class0.png,9323,1951,2051,0,0.02860158631199632,0.0
10255_idx5_x1551_y1701_class0.png,10255,1551,1701,0,0.011120203649147257,0.0
8975_idx5_x1551_y751_class1.png,8975,1551,751,1,0.9725296340842386,1.0
9123_idx5_x1551_y1551_class0.png,9123,1551,1551,0,0.7938899278535636,1.0
9291_idx5_x2351_y1601_class1.png,9291,2351,1601,1,0.9584096189968488,1.0
10254_idx5_x201_y651_class0.png,10254,201,651,0,0.010096999752501303,0.0
16896_idx5_x201_y1951_class0.png,16896,201,1951,0,0.0015054352752116842,0.0
15514_idx5_x801_y1101_class1.png,15514,801,1101,1,0.9254950721835814,1.0
12870_idx5_x1401_y2351_class0.png,12870,1401,2351,0,0.030384586418146425,0.0
9323_idx5_x1201_y951_class0.png,9323,1201,951,0,0.8876089212812219,1.0
13692_idx5_x1801_y1001_class1.png,13692,1801,1001,1,0.9804977596781974,1.0
10273_idx5_x2301_y301_class0.png,10273,2301,301,0,0.005957839954943891,0.0
12911_idx5_x1251_y151_class0.png,12911,1251,151,0,0.023471415545667475,0.0
14210_idx5_x1501_y301_class0.png,14210,1501,301,0,0.7182446016920042,1.0
9265_idx5_x1351_y2501_class0.png,9265,1351,2501,0,0.03446624146446177,0.0
8980_idx5_x51_y801_class0.png,8980,51,801,0,0.004777491267152745,0.0
9123_idx5_x1351_y1251_class0.png,9123,1351,1251,0,0.13208159932512928,0.0
14211_idx5_x3051_y601_class0.png,14211,3051,601,0,0.006668763732125547,0.0
12911_idx5_x1701_y1151_class1.png,12911,1701,1151,1,0.851134497954411,1.0
13023_idx5_x1051_y301_class1.png,13023,1051,301,1,0.7083724986770037,1.0
16896_idx5_x2051_y51_class0.png,16896,2051,51,0,0.0009954589931220467,0.0
13616_idx5_x2201_y1151_class1.png,13616,2201,1151,1,0.698882987058585,1.0
8980_idx5_x1901_y201_class0.png,8980,1901,201,0,0.05506448210579997,0.0
10273_idx5_x901_y751_class1.png,10273,901,751,1,0.8470839034646659,1.0
12817_idx5_x1501_y551_class1.png,12817,1501,551,1,0.6610797235694728,1.0
10301_idx5_x801_y1351_class1.png,10301,801,1351,1,0.9101811732451771,1.0
13616_idx5_x851_y2201_class1.png,13616,851,2201,1,0.12340154618127425,0.0
10278_idx5_x2551_y1351_class0.png,10278,2551,1351,0,0.037254621502315566,0.0
9023_idx5_x1351_y1701_class1.png,9023,1351,1701,1,0.8095090275167278,1.0
12909_idx5_x1251_y351_class1.png,12909,1251,351,1,0.90457371586832,1.0
13691_idx5_x1351_y201_class0.png,13691,1351,201,0,0.013537878633571816,0.0
16568_idx5_x1101_y1201_class0.png,16568,1101,1201,0,0.2076499422502979,0.0
12911_idx5_x2501_y2501_class0.png,12911,2501,2501,0,0.035151347078184604,0.0
10291_idx5_x1301_y701_class1.png,10291,1301,701,1,0.9189074936026251,1.0
9037_idx5_x1701_y651_class1.png,9037,1701,651,1,0.9323462520770003,1.0
12911_idx5_x2351_y801_class0.png,12911,2351,801,0,0.05422713990593708,0.0
9323_idx5_x2401_y901_class0.png,9323,2401,901,0,0.0021676981495495832,0.0
12935_idx5_x2001_y651_class0.png,12935,2001,651,0,0.008244554176748015,0.0
9037_idx5_x2051_y551_class0.png,9037,2051,551,0,0.9657389557198621,1.0
8975_idx5_x2151_y1201_class1.png,8975,2151,1201,1,0.8809640181526736,1.0
13613_idx5_x2401_y1151_class1.png,13613,2401,1151,1,0.9647581864119792,1.0
8975_idx5_x2351_y1801_class1.png,8975,2351,1801,1,0.9611468310717763,1.0
10254_idx5_x451_y251_class0.png,10254,451,251,0,0.18582212270584944,0.0
13691_idx5_x1401_y1751_class0.png,13691,1401,1751,0,0.06989298765845017,0.0
10261_idx5_x1401_y201_class0.png,10261,1401,201,0,0.04404278528326964,0.0
10272_idx5_x2401_y751_class0.png,10272,2401,751,0,0.0018998139636322554,0.0
16568_idx5_x1401_y251_class0.png,16568,1401,251,0,0.02610279983493292,0.0
12817_idx5_x1051_y751_class1.png,12817,1051,751,1,0.4159126984026738,0.0
15514_idx5_x501_y1251_class1.png,15514,501,1251,1,0.38882080624123233,0.0
10273_idx5_x701_y1351_class0.png,10273,701,1351,0,0.6151301967549654,1.0
10272_idx5_x451_y1501_class0.png,10272,451,1501,0,0.0032533927662751405,0.0
10291_idx5_x1551_y401_class0.png,10291,1551,401,0,0.6419174957191152,1.0
12935_idx5_x1851_y451_class0.png,12935,1851,451,0,0.24614258579645637,0.0
12824_idx5_x2051_y301_class0.png,12824,2051,301,0,0.0024695870910531326,0.0
10278_idx5_x1801_y701_class0.png,10278,1801,701,0,0.010736408417686865,0.0
10291_idx5_x1851_y201_class0.png,10291,1851,201,0,0.06149610385371768,0.0
12906_idx5_x1851_y2251_class1.png,12906,1851,2251,1,0.7107214702240224,1.0
9381_idx5_x1901_y1801_class0.png,9381,1901,1801,0,0.014316768656507068,0.0
10261_idx5_x2051_y301_class0.png,10261,2051,301,0,0.0077587665614165,0.0
12817_idx5_x851_y401_class1.png,12817,851,401,1,0.27882001541631773,0.0
10291_idx5_x2801_y1451_class0.png,10291,2801,1451,0,0.03992736027777814,0.0
9265_idx5_x1001_y2401_class0.png,9265,1001,2401,0,0.2222888311908111,0.0
12911_idx5_x2151_y851_class0.png,12911,2151,851,0,0.20015215382786689,0.0
10272_idx5_x3051_y151_class0.png,10272,3051,151,0,0.005251385809538897,0.0
12935_idx5_x1851_y1851_class1.png,12935,1851,1851,1,0.9642060020360531,1.0
10291_idx5_x3301_y501_class0.png,10291,3301,501,0,0.021008984520692806,0.0
15902_idx5_x651_y1351_class0.png,15902,651,1351,0,0.03662597385601206,0.0
10306_idx5_x2001_y751_class0.png,10306,2001,751,0,0.007108591159319308,0.0
14192_idx5_x2101_y2401_class0.png,14192,2101,2401,0,0.039280284821031526,0.0
12911_idx5_x551_y1601_class0.png,12911,551,1601,0,0.0019171550995624644,0.0
14210_idx5_x1051_y1801_class0.png,14210,1051,1801,0,0.007889442310297498,0.0
10291_idx5_x501_y1801_class0.png,10291,501,1801,0,0.004780289809613514,0.0
12906_idx5_x1551_y1151_class0.png,12906,1551,1151,0,0.006901504197816697,0.0
10278_idx5_x1251_y1151_class0.png,10278,1251,1151,0,0.312481220022596,0.0
10306_idx5_x251_y701_class0.png,10306,251,701,0,0.0013986209425207042,0.0
10291_idx5_x3451_y1301_class0.png,10291,3451,1301,0,0.0392526005423489,0.0
15840_idx5_x2601_y1101_class0.png,15840,2601,1101,0,0.036977308321965066,0.0
10273_idx5_x751_y1151_class0.png,10273,751,1151,0,0.04005437094750225,0.0
9265_idx5_x2101_y751_class0.png,9265,2101,751,0,0.17081205563237065,0.0
14211_idx5_x451_y1801_class0.png,14211,451,1801,0,0.008643078808755079,0.0
10276_idx5_x351_y1551_class0.png,10276,351,1551,0,0.0023451887237391396,0.0
14210_idx5_x1651_y1851_class0.png,14210,1651,1851,0,0.6152518978200948,1.0
10278_idx5_x1501_y601_class0.png,10278,1501,601,0,0.011690419887866288,0.0
